index,gt_7,gt_3,pred_7,pred_3,score
1646,neutral,neutral,neutral,neutral,0.9585402011871338
1647,fear,negative,fear,negative,0.9593837857246399
1648,sad,negative,sad,negative,0.8872448205947876
1649,surprise,negative,surprise,negative,0.9842223525047302
1650,happy,positive,happy,positive,0.9833418130874634
1651,sad,negative,sad,negative,0.9563443660736084
1652,angry,negative,angry,negative,0.7122309803962708
1653,neutral,neutral,neutral,neutral,0.962573230266571
1654,neutral,neutral,neutral,neutral,0.9028523564338684
1655,fear,negative,fear,negative,0.9515939354896545
1656,angry,negative,angry,negative,0.8960359692573547
1657,angry,negative,happy,positive,0.6638765335083008
1658,happy,positive,happy,positive,0.9545448422431946
1659,happy,positive,happy,positive,0.9833608865737915
1660,happy,positive,happy,positive,0.9793501496315002
1661,neutral,neutral,neutral,neutral,0.9741714596748352
1662,happy,positive,happy,positive,0.7710763216018677
1663,happy,positive,happy,positive,0.9843922853469849
1664,angry,negative,angry,negative,0.8496116399765015
1665,happy,positive,happy,positive,0.9773445725440979
1666,neutral,neutral,neutral,neutral,0.7584832906723022
1667,surprise,negative,surprise,negative,0.9899124503135681
1668,neutral,neutral,neutral,neutral,0.90965735912323
1669,angry,negative,angry,negative,0.9010202884674072
1670,angry,negative,angry,negative,0.6154277920722961
1671,fear,negative,fear,negative,0.6484732627868652
1672,disgust,negative,disgust,negative,0.998015284538269
1673,happy,positive,happy,positive,0.9820671081542969
1674,disgust,negative,disgust,negative,0.9974507689476013
1675,angry,negative,angry,negative,0.8664273023605347
1676,neutral,neutral,neutral,neutral,0.8987545967102051
1677,sad,negative,sad,negative,0.9442142248153687
1678,angry,negative,neutral,neutral,0.6164860725402832
1679,fear,negative,sad,negative,0.8981978297233582
1680,angry,negative,angry,negative,0.8446536064147949
1681,fear,negative,neutral,neutral,0.8696240186691284
1682,happy,positive,happy,positive,0.8997503519058228
1683,fear,negative,fear,negative,0.8353802561759949
1684,sad,negative,sad,negative,0.8694915771484375
1685,happy,positive,happy,positive,0.9773867130279541
1686,neutral,neutral,neutral,neutral,0.9213195443153381
1687,fear,negative,fear,negative,0.6665114760398865
1688,sad,negative,fear,negative,0.9656608700752258
1689,happy,positive,happy,positive,0.9234397411346436
1690,surprise,negative,surprise,negative,0.9809312224388123
1691,happy,positive,happy,positive,0.9789518713951111
1692,happy,positive,happy,positive,0.9761167764663696
1693,neutral,neutral,neutral,neutral,0.6098978519439697
1694,fear,negative,fear,negative,0.883820116519928
1695,happy,positive,happy,positive,0.9783729910850525
1696,sad,negative,sad,negative,0.9504168033599854
1697,neutral,neutral,neutral,neutral,0.9042182564735413
1698,neutral,neutral,neutral,neutral,0.939202070236206
1699,happy,positive,surprise,negative,0.565728485584259
1700,sad,negative,sad,negative,0.886843204498291
1701,neutral,neutral,neutral,neutral,0.7267144322395325
1702,sad,negative,sad,negative,0.938630998134613
1703,sad,negative,sad,negative,0.9622354507446289
1704,surprise,negative,surprise,negative,0.984185516834259
1705,neutral,neutral,disgust,negative,0.7926304936408997
1706,happy,positive,happy,positive,0.9881061315536499
1707,sad,negative,angry,negative,0.9388198852539062
1708,sad,negative,sad,negative,0.9365234375
1709,neutral,neutral,neutral,neutral,0.9501242637634277
1710,neutral,neutral,neutral,neutral,0.9304780960083008
1711,neutral,neutral,neutral,neutral,0.5943513512611389
1712,happy,positive,happy,positive,0.9865933060646057
1713,sad,negative,sad,negative,0.8841003775596619
1714,neutral,neutral,sad,negative,0.8627431988716125
1715,sad,negative,fear,negative,0.6203449964523315
1716,fear,negative,fear,negative,0.5152936577796936
1717,neutral,neutral,neutral,neutral,0.8100873827934265
1718,angry,negative,angry,negative,0.9563275575637817
1719,happy,positive,fear,negative,0.5427685379981995
1720,sad,negative,sad,negative,0.6742587089538574
1721,neutral,neutral,neutral,neutral,0.6311407089233398
1722,happy,positive,happy,positive,0.9831415414810181
1723,happy,positive,happy,positive,0.937696635723114
1724,sad,negative,sad,negative,0.8782133460044861
1725,fear,negative,fear,negative,0.6459584832191467
1726,happy,positive,happy,positive,0.955833375453949
1727,neutral,neutral,neutral,neutral,0.938007652759552
1728,angry,negative,angry,negative,0.959465742111206
1729,angry,negative,angry,negative,0.9878751635551453
1730,fear,negative,fear,negative,0.9558711051940918
1731,fear,negative,fear,negative,0.979387640953064
1732,sad,negative,sad,negative,0.8051494359970093
1733,sad,negative,neutral,neutral,0.38613831996917725
1734,happy,positive,happy,positive,0.9806241393089294
1735,neutral,neutral,neutral,neutral,0.7937765717506409
1736,surprise,negative,sad,negative,0.7919976711273193
1737,happy,positive,happy,positive,0.972981333732605
1738,angry,negative,angry,negative,0.9680143594741821
1739,happy,positive,happy,positive,0.983909547328949
1740,fear,negative,fear,negative,0.7532760500907898
1741,sad,negative,angry,negative,0.9769018292427063
1742,angry,negative,angry,negative,0.9624307751655579
1743,surprise,negative,surprise,negative,0.9898163080215454
1744,happy,positive,happy,positive,0.9543219208717346
1745,angry,negative,angry,negative,0.9757733941078186
1746,sad,negative,sad,negative,0.4809569716453552
1747,angry,negative,angry,negative,0.43253758549690247
1748,sad,negative,sad,negative,0.9670737981796265
1749,happy,positive,happy,positive,0.962078869342804
1750,neutral,neutral,neutral,neutral,0.8601653575897217
1751,fear,negative,surprise,negative,0.6286312341690063
1752,fear,negative,fear,negative,0.7213658690452576
1753,neutral,neutral,neutral,neutral,0.9279629588127136
1754,angry,negative,angry,negative,0.9694713950157166
1755,neutral,neutral,sad,negative,0.725661039352417
1756,fear,negative,fear,negative,0.9614167213439941
1757,angry,negative,angry,negative,0.9848883152008057
1758,happy,positive,happy,positive,0.978306770324707
1759,sad,negative,sad,negative,0.9526626467704773
1760,surprise,negative,surprise,negative,0.7745631337165833
1761,sad,negative,fear,negative,0.6363946795463562
1762,fear,negative,fear,negative,0.9546812176704407
1763,fear,negative,fear,negative,0.9744857549667358
1764,happy,positive,happy,positive,0.9591847658157349
1765,happy,positive,happy,positive,0.9789208769798279
1766,sad,negative,happy,positive,0.9405121207237244
1767,surprise,negative,surprise,negative,0.9806607365608215
1768,neutral,neutral,sad,negative,0.8181337118148804
1769,happy,positive,happy,positive,0.9866083860397339
1770,sad,negative,sad,negative,0.9358611106872559
1771,neutral,neutral,neutral,neutral,0.33041369915008545
1772,happy,positive,happy,positive,0.9316202998161316
1773,disgust,negative,disgust,negative,0.997769832611084
1774,happy,positive,happy,positive,0.912279486656189
1775,neutral,neutral,neutral,neutral,0.7406383752822876
1776,fear,negative,sad,negative,0.4508684575557709
1777,angry,negative,angry,negative,0.9635346531867981
1778,angry,negative,angry,negative,0.9056555032730103
1779,angry,negative,angry,negative,0.9852743148803711
1780,angry,negative,neutral,neutral,0.8870709538459778
1781,fear,negative,neutral,neutral,0.41324251890182495
1782,fear,negative,fear,negative,0.5088372230529785
1783,neutral,neutral,neutral,neutral,0.7385976314544678
1784,sad,negative,sad,negative,0.9651216864585876
1785,angry,negative,angry,negative,0.47748681902885437
1786,sad,negative,surprise,negative,0.47271907329559326
1787,fear,negative,fear,negative,0.8613052368164062
1788,angry,negative,angry,negative,0.9838956594467163
1789,neutral,neutral,angry,negative,0.744499921798706
1790,fear,negative,fear,negative,0.9354886412620544
1791,happy,positive,happy,positive,0.985834538936615
1792,sad,negative,sad,negative,0.9212241172790527
1793,happy,positive,happy,positive,0.9456422328948975
1794,neutral,neutral,neutral,neutral,0.4909752607345581
1795,surprise,negative,surprise,negative,0.986809253692627
1796,sad,negative,angry,negative,0.5211690664291382
1797,angry,negative,angry,negative,0.9534081220626831
1798,happy,positive,happy,positive,0.9777155518531799
1799,neutral,neutral,neutral,neutral,0.9451934695243835
1800,surprise,negative,surprise,negative,0.9903079867362976
1801,neutral,neutral,neutral,neutral,0.8973755240440369
1802,neutral,neutral,neutral,neutral,0.4958816170692444
1803,happy,positive,happy,positive,0.9632437825202942
1804,fear,negative,fear,negative,0.981949508190155
1805,surprise,negative,surprise,negative,0.9800674319267273
1806,happy,positive,happy,positive,0.9876269698143005
1807,happy,positive,happy,positive,0.9838491678237915
1808,neutral,neutral,neutral,neutral,0.9033064842224121
1809,happy,positive,happy,positive,0.9822627305984497
1810,sad,negative,sad,negative,0.8301952481269836
1811,angry,negative,angry,negative,0.7860975861549377
1812,happy,positive,happy,positive,0.9396963119506836
1813,sad,negative,sad,negative,0.8618882298469543
1814,fear,negative,fear,negative,0.7528624534606934
1815,surprise,negative,surprise,negative,0.9748626351356506
1816,neutral,neutral,neutral,neutral,0.9583921432495117
1817,happy,positive,neutral,neutral,0.8930469751358032
1818,surprise,negative,surprise,negative,0.9731426239013672
1819,happy,positive,happy,positive,0.9858443737030029
1820,sad,negative,sad,negative,0.9722106456756592
1821,neutral,neutral,happy,positive,0.4196057915687561
1822,happy,positive,happy,positive,0.9606732130050659
1823,happy,positive,happy,positive,0.9873260855674744
1824,sad,negative,sad,negative,0.8374331593513489
1825,angry,negative,sad,negative,0.9734542965888977
1826,sad,negative,sad,negative,0.6828275322914124
1827,angry,negative,angry,negative,0.9862352013587952
1828,angry,negative,angry,negative,0.43242597579956055
1829,happy,positive,happy,positive,0.8146839141845703
1830,happy,positive,happy,positive,0.9769926071166992
1831,sad,negative,sad,negative,0.9535567164421082
1832,happy,positive,happy,positive,0.9727800488471985
1833,neutral,neutral,neutral,neutral,0.6914125680923462
1834,angry,negative,angry,negative,0.9758196473121643
1835,angry,negative,angry,negative,0.9743433594703674
1836,happy,positive,happy,positive,0.9840563535690308
1837,fear,negative,fear,negative,0.9785471558570862
1838,happy,positive,happy,positive,0.9832075834274292
1839,surprise,negative,surprise,negative,0.9914155602455139
1840,angry,negative,angry,negative,0.6775512099266052
1841,angry,negative,angry,negative,0.946349561214447
1842,fear,negative,fear,negative,0.9402146339416504
1843,happy,positive,neutral,neutral,0.5875678658485413
1844,neutral,neutral,neutral,neutral,0.8114945888519287
1845,angry,negative,angry,negative,0.939287543296814
1846,sad,negative,neutral,neutral,0.7865796685218811
1847,neutral,neutral,neutral,neutral,0.933447003364563
1848,happy,positive,happy,positive,0.9810934662818909
1849,fear,negative,fear,negative,0.9660736918449402
1850,angry,negative,angry,negative,0.7649047374725342
1851,sad,negative,sad,negative,0.958587646484375
1852,sad,negative,sad,negative,0.9085602760314941
1853,fear,negative,fear,negative,0.5792211294174194
1854,neutral,neutral,neutral,neutral,0.6540936231613159
1855,happy,positive,happy,positive,0.9752873182296753
1856,happy,positive,happy,positive,0.9679241180419922
1857,sad,negative,angry,negative,0.49687978625297546
1858,angry,negative,angry,negative,0.8231450915336609
1859,happy,positive,happy,positive,0.9611860513687134
1860,happy,positive,neutral,neutral,0.8933830857276917
1861,neutral,neutral,neutral,neutral,0.8818523287773132
1862,fear,negative,fear,negative,0.9432376027107239
1863,sad,negative,sad,negative,0.8466331362724304
1864,fear,negative,fear,negative,0.9595056772232056
1865,surprise,negative,surprise,negative,0.9785584211349487
1866,fear,negative,disgust,negative,0.3781452476978302
1867,neutral,neutral,sad,negative,0.7010535597801208
1868,surprise,negative,surprise,negative,0.9889686107635498
1869,fear,negative,fear,negative,0.9518206119537354
1870,happy,positive,happy,positive,0.9847508668899536
1871,surprise,negative,surprise,negative,0.8389320373535156
1872,happy,positive,happy,positive,0.6427637338638306
1873,surprise,negative,surprise,negative,0.9444913864135742
1874,neutral,neutral,neutral,neutral,0.9420775771141052
1875,fear,negative,fear,negative,0.8157054781913757
1876,happy,positive,happy,positive,0.9670222997665405
1877,sad,negative,sad,negative,0.8727737069129944
1878,happy,positive,happy,positive,0.9791781902313232
1879,happy,positive,happy,positive,0.931387722492218
1880,fear,negative,fear,negative,0.9795354008674622
1881,surprise,negative,surprise,negative,0.8882810473442078
1882,disgust,negative,disgust,negative,0.9977756142616272
1883,fear,negative,angry,negative,0.8467764854431152
1884,sad,negative,sad,negative,0.7867643237113953
1885,happy,positive,happy,positive,0.9541524648666382
1886,happy,positive,happy,positive,0.9847975373268127
1887,sad,negative,sad,negative,0.9290409684181213
1888,fear,negative,fear,negative,0.9763548970222473
1889,angry,negative,angry,negative,0.9399560689926147
1890,happy,positive,surprise,negative,0.9486786127090454
1891,angry,negative,angry,negative,0.9750298857688904
1892,surprise,negative,surprise,negative,0.9885004758834839
1893,happy,positive,happy,positive,0.9702465534210205
1894,happy,positive,happy,positive,0.9875403046607971
1895,angry,negative,angry,negative,0.9878565073013306
1896,neutral,neutral,happy,positive,0.5311504006385803
1897,happy,positive,happy,positive,0.9819334149360657
1898,happy,positive,happy,positive,0.9807775616645813
1899,happy,positive,happy,positive,0.9866784811019897
1900,sad,negative,sad,negative,0.882258951663971
1901,neutral,neutral,sad,negative,0.34684744477272034
1902,angry,negative,angry,negative,0.9793693423271179
1903,happy,positive,angry,negative,0.5899805426597595
1904,angry,negative,angry,negative,0.8572087287902832
1905,happy,positive,happy,positive,0.9823147058486938
1906,happy,positive,happy,positive,0.6097374558448792
1907,happy,positive,happy,positive,0.9633235335350037
1908,happy,positive,happy,positive,0.9613763093948364
1909,surprise,negative,surprise,negative,0.9911318421363831
1910,neutral,neutral,neutral,neutral,0.9250335097312927
1911,happy,positive,happy,positive,0.9492500424385071
1912,surprise,negative,surprise,negative,0.9896408915519714
1913,happy,positive,happy,positive,0.9817901253700256
1914,angry,negative,angry,negative,0.8122197985649109
1915,happy,positive,happy,positive,0.9817283749580383
1916,sad,negative,sad,negative,0.9714002013206482
1917,surprise,negative,surprise,negative,0.9832513332366943
1918,angry,negative,angry,negative,0.8304435014724731
1919,surprise,negative,surprise,negative,0.9139817953109741
